,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3276,10335,3.5366846726209302,0.0,0.0,2.5878792635995502,0,1.1640552918934517,0.16304,0.084395,45.30837756,0,0.0,26.04,26.04,1,72.33,10.392,0.167645167,0.08599475,0.0,44.44470996,0.0,0.0,44.61235513,0.08599475,0.0,0.164024333,0.0839885,0.0,44.44470996,0.0,0.0,44.60873429,0.0839885,0.0,0.162576,0.083186,0.0,44.44470996,0.0,0.0,44.60728596,0.083186,0.0,0.08165041666666666,0.08599475,0.16764516666666665,44.44470995999999,0.0,44.44470995999999,0.083265,0.088001,0.171266,44.44470996,0.0,44.44470996,7,73,10,3,1,1,0,0,0,0,1,0,0,0,0.198
3277,6427,4.313192063634804,4.508812423344809,2.4471580313422194,3.075536012654137,0,2.1182978013327767,0.11691,0.100572,40.606701,1,1.1992064791616577,27.54,27.54,3,142.76,31.5,0.125587917,0.104971917,0.075417167,40.6202752,24.37216336,16.24810984,40.74586312,24.47713528,16.32352701,0.121731833,0.103080833,0.075830333,40.674581,24.40474604,16.26983096,40.79631283,24.50782687,16.34566129,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.36781196,0.020615999999999995,0.029554750000000005,0.05017075,16.248111839999993,8.124053520000004,24.372165359999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,40,7,25,4,0,0,1,0,0,0,0,1,0,0.13
3278,1864,3.6697816152085365,0.0,2.507855871695831,2.683056048404344,0,2.1217895688592967,0.115174,0.098837,40.606701,0,1.529173603261723,29.76,29.76,1,50.62,26.4,0.122695583,0.102079583,0.072524833,40.6202752,24.37216336,16.24810984,40.74297078,24.47424294,16.32063467,0.119415167,0.100764167,0.073513667,40.674581,24.40474604,16.26983096,40.79399617,24.50551021,16.34334463,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.248111839999993,8.124053520000004,24.372165359999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,77,6,77,4,1,0,0,0,0,1,0,0,0,0.049
3279,8688,4.5936847258619675,0.0,3.4742162640762553,3.5964398415625203,0,2.121723945637367,0.115174,0.098837,40.606701,0,2.475990618602007,13.32,13.32,1,439.21,17.321,0.122725583,0.102185,0.072777667,40.6338515,24.38030914,16.25354036,40.75657708,24.48249414,16.32631803,0.119475167,0.100975,0.074019333,40.701733,24.42103804,16.28069296,40.82120817,24.52201304,16.35471229,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,53,6,53,5,0,0,0,1,0,0,1,0,0,0.023
3280,5340,4.12949654301666,0.0,0.0,3.173920159453964,0,1.2387985627139169,0.163479,0.086225,44.31137796,0,0.0,22.95,22.95,1,116.71,13.856,0.16797775,0.086408833,0.0,44.37063536,0.0,0.0,44.53861311,0.086408833,0.0,0.166247333,0.0868555,0.0,44.44470996,0.0,0.0,44.61095729,0.0868555,0.0,0.165476,0.08673,0.0,44.44470996,0.0,0.0,44.61018596,0.08673,0.0,0.08156891666666667,0.08640883333333334,0.16797775,44.370635359999994,0.0,44.370635359999994,0.083971,0.087483,0.170104,44.44470996,0.0,44.44470996,4,43,4,43,7,0,0,1,0,0,0,1,0,0,0.037
3281,8117,3.721563318357481,0.0,0.0,2.8978029724235137,0,1.2375437381428744,0.145711,0.0,44.31137796,0,0.0,17.82,17.82,2,78.85,15.0,0.149558333,0.0,0.0,44.44470996,0.0,0.0,44.59426829,0.0,0.0,0.148311667,0.0,0.0,44.44470996,0.0,0.0,44.59302163,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14955833333333332,0.0,0.14955833333333332,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,5,52,7,17,4,0,0,1,0,0,0,0,1,0,0.121
3282,1145,3.82936810798882,0.0,3.1535099893008374,2.935214950766267,0,1.5860243823869757,0.162905,0.085006,44.31137796,0,2.2637543888400056,34.68,34.68,1,81.92,13.856,0.169697833,0.088104167,0.0,44.26693046,0.0,0.0,44.43662829,0.088104167,0.0,0.167409,0.087704667,0.0,44.26692996,0.0,0.0,44.43433896,0.087704667,0.0,0.165677,0.0866135,0.0,44.26692996,0.0,0.0,44.43260696,0.0866135,0.0,0.08159366666666669,0.08810416666666664,0.16969783333333333,44.26693046,0.0,44.26693046,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,0,0,1,0,0.21
3283,5733,4.710785647250136,0.0,0.0,3.6967354663133682,0,2.083000669576533,0.113323,0.096984,40.606701,0,0.0,15.44,15.44,1,530.78,26.4,0.121249083,0.100783417,0.0715245,40.6474275,24.38845514,16.25897136,40.76867658,24.48923856,16.33049586,0.117678167,0.099327833,0.072668,40.728885,24.43733004,16.29155496,40.84656317,24.53665787,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,0.02046566666666666,0.029258916666666662,0.04972458333333332,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,11,126,5,126,6,1,0,0,0,0,0,1,0,0,0.031
3284,14053,3.4923412532549745,0.0,0.0,2.6706168864003255,0,1.2347702951609165,0.146348,0.0,45.80687796,0,0.0,23.04,23.04,1,45.69,13.2,0.1499535,0.0,0.0,44.54656036,0.0,0.0,44.69651386,0.0,0.0,0.148272,0.0,0.0,44.82618996,0.0,0.0,44.97446196,0.0,0.0,0.148239,0.0,0.0,45.94470996,0.0,0.0,46.09294896,0.0,0.0,0.1499535,0.0,0.1499535,44.54656036,0.0,44.54656036,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,74,9,74,2,0,0,1,0,0,0,0,1,0,0.057
3285,13000,4.110185527411161,0.0,3.6880636969463443,3.2695619746980755,0,1.2474822606770544,0.140621,0.0,44.31137796,0,2.8411403906121144,15.16,15.16,1,120.94,10.392,0.144990333,0.0,0.0,44.35582046,0.0,0.0,44.50081079,0.0,0.0,0.143237667,0.0,0.0,44.44470996,0.0,0.0,44.58794763,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,0.14499033333333336,0.0,0.14499033333333336,44.35582046,0.0,44.35582046,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,4,42,5,42,6,0,0,1,0,0,0,1,0,0,0.153
3286,733,4.3132765156490525,0.0,3.1482940974347455,3.225565129883411,0,2.120738405542943,0.114025,0.097683,40.606701,0,2.119387873622336,10.32,10.32,1,188.94,16.5,0.122117083,0.101499667,0.071943583,40.6202755,24.37216314,16.24810936,40.74239258,24.47366281,16.32005294,0.118258167,0.099604333,0.072351167,40.674581,24.40474604,16.26983096,40.79283917,24.50435037,16.34218213,0.117014,0.09933,0.073355,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,0.020617416666666652,0.02955608333333337,0.050173500000000024,16.24811236,8.12405378,24.37216614,0.022581999999999894,0.031859,0.05444099999999989,16.29155496,8.14577508,24.43733004,7,77,6,5,4,0,0,1,0,0,0,1,0,0,0.023
3287,5459,4.272676877728288,0.0,3.4520932490177314,3.2782344231327487,0,2.20935413494016,0.111186,0.096074,40.606701,0,2.4264787287242435,6.6,6.6,1,160.39,19.8,0.122148917,0.102039417,0.072807333,40.6745798,24.40474692,16.26983288,40.79672872,24.50678634,16.34264021,0.118201833,0.100262167,0.073067333,40.728885,24.43733004,16.29155496,40.84708683,24.53759221,16.36462229,0.114175,0.09772,0.070143,40.728885,24.43733004,16.29155496,40.84306,24.53505004,16.36169796,0.020109500000000016,0.02923208333333331,0.04934158333333333,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,8,92,9,2,8,0,0,1,0,0,0,0,1,0,0.083
3288,13508,4.483758413788249,0.0,0.0,3.556969113481814,0,1.5418287667813124,0.162033,0.084138,44.31137796,0,0.0,23.42,23.42,1,323.14,11.4,0.166239667,0.0845095,0.0,44.26693046,0.0,0.0,44.43317013,0.0845095,0.0,0.164132333,0.0844305,0.0,44.26692996,0.0,0.0,44.43106229,0.0844305,0.0,0.163361,0.084305,0.0,44.26692996,0.0,0.0,44.43029096,0.084305,0.0,0.08173016666666666,0.08450949999999996,0.16623966666666662,44.26693046,0.0,44.26693046,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,6,71,2,71,9,0,0,1,0,0,1,0,0,0,0.051
3289,12393,4.302936699704866,0.0,3.281714970027296,3.308713776639004,0,2.120738405542943,0.114586,0.097701,40.606701,0,2.2756568095370144,22.32,22.32,1,211.05,16.5,0.121855583,0.101319167,0.070546,40.6881561,24.4128927,16.2752634,40.81001168,24.51421187,16.3458094,0.118945167,0.100046833,0.071406,40.728885,24.43733004,16.29155496,40.84783017,24.53737687,16.36296096,0.117585,0.099352,0.071397,40.728885,24.43733004,16.29155496,40.84647,24.53668204,16.36295196,0.020536416666666668,0.03077316666666667,0.05130958333333334,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374100000000001,0.055865,16.29155496,8.14577508,24.43733004,3,44,1,44,9,0,1,0,0,0,0,1,0,0,0.046
3290,3282,3.35430056234536,0.0,0.0,2.520653810916627,0,1.13640344813399,0.141434,0.0,44.31137796,0,0.0,19.69,19.69,1,28.08,14.0,0.146222,0.0,0.0,44.35582036,0.0,0.0,44.50204236,0.0,0.0,0.144049667,0.0,0.0,44.44470996,0.0,0.0,44.58875963,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.146222,0.0,0.146222,44.355820359999996,0.0,44.355820359999996,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,41,7,6,4,0,0,1,0,0,0,0,1,0,0.14
3291,2457,4.659374181772188,4.500250200730158,0.0,3.6713617058529606,0,2.139028547485683,0.114658,0.099545,40.606701,1,0.0,1.89,1.89,2,577.99,30.0,0.124165583,0.103690917,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708,24.44327006,16.29984986,0.120765167,0.101953833,0.073442,40.565973,24.33957804,16.22638296,40.68673817,24.44153187,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,4,37,10,0,0,0,0,1,0,0,0,0,1,0,0.187
3292,4993,3.5848963441374497,0.0,2.5622928644564746,2.7636974720325527,0,1.236789099409293,0.146694,0.0,44.31137796,0,1.7410727723733215,47.52,47.52,1,59.59,20.785,0.150714833,0.0,0.0,44.41508016,0.0,0.0,44.56579499,0.0,0.0,0.149329667,0.0,0.0,44.44470996,0.0,0.0,44.59403963,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.15071483333333333,0.0,0.15071483333333333,44.41508016,0.0,44.41508016,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,4,41,6,21,5,0,0,1,0,0,0,0,1,0,0.234
3293,14584,3.074084689028244,0.0,0.0,2.249345136353329,0,0.9339931638312423,0.144902,0.0,44.31137796,0,0.0,21.52,21.52,1,16.13,13.2,0.148871333,0.0,0.0,44.35582036,0.0,0.0,44.50469169,0.0,0.0,0.147531667,0.0,0.0,44.44470996,0.0,0.0,44.59224163,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14887133333333327,0.0,0.14887133333333327,44.355820359999996,0.0,44.355820359999996,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,7,78,5,78,6,1,0,0,0,0,0,1,0,0,0.043
3294,13074,3.594060901270418,0.0,0.0,2.7715139899796664,0,1.209783014848515,0.142649,0.0,44.31137796,0,0.0,33.0,33.0,1,67.47,13.164,0.149633917,0.0,0.0,44.26693026,0.0,0.0,44.41656418,0.0,0.0,0.146708167,0.0,0.0,44.26692996,0.0,0.0,44.41363813,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,0.14963391666666667,0.0,0.14963391666666667,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0,1,0,0,0,0,1,0,0.112
3295,13338,5.999127495123007,0.0,5.013709154251223,3.73694758694913,0,2.556603989486027,0.113323,0.096984,40.606701,0,1.4352071032407476,44.2,44.2,1,450.02,55.884,0.12161825,0.101455917,0.0718635,40.6745798,24.40474692,16.26983288,40.79619805,24.50620284,16.34169638,0.117678167,0.099327833,0.072668,40.728885,24.43733004,16.29155496,40.84656317,24.53665787,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,0.02016233333333331,0.02959241666666665,0.04975474999999996,16.26983288,8.134914039999998,24.404746919999997,0.02212299999999999,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,0,1,0,0,0,1,0,0.155
3296,4720,4.113776283837032,0.0,3.217220655644519,3.150912941825091,0,2.0922994765742495,0.111888,0.096772,40.606701,0,2.2200034261569352,2.16,2.16,1,131.8,17.321,0.125213417,0.104721917,0.074470167,40.5931235,24.35587114,16.23724736,40.71833692,24.46059306,16.31171753,0.120553833,0.101706833,0.073144333,40.620277,24.37216204,16.24810696,40.74083083,24.47386887,16.32125129,0.118745,0.100512,0.072558,40.728885,24.43733004,16.29155496,40.84763,24.53784204,16.36411296,0.020491499999999954,0.030251750000000008,0.05074324999999996,16.237252359999996,8.118623780000004,24.35587614,0.022136000000000003,0.03194100000000001,0.054077,16.29155496,8.14577508,24.43733004,6,60,11,1,0,0,0,0,0,1,1,0,0,0,0.064
3297,10924,3.8121108412030997,0.0,2.8651039746411278,2.839220285313374,0,2.121723945637367,0.115237,0.100123,40.9390266,0,1.877544107715944,26.4,26.4,1,66.4,19.8,0.123971083,0.103777917,0.073593167,40.6486791,24.41142674,16.29280296,40.77265018,24.51520466,16.36639613,0.120376167,0.102127833,0.073699333,40.7313882,24.48327324,16.35921816,40.85176437,24.58540107,16.43291749,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.69909356,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237252359999996,8.11862378,24.355876139999996,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,7,74,9,74,2,0,0,1,0,0,1,0,0,0,0.01
3298,9922,3.481729196960016,3.097604328874411,2.439332693830263,2.216377057988173,0,1.2487087356009179,0.165793,0.088539,44.31137796,1,0.0,14.64,14.64,2,13.56,10.392,0.169203417,0.087408917,0.0,44.34100526,0.0,0.0,44.51020868,0.087408917,0.0,0.168198833,0.088581833,0.0,44.41507996,0.0,0.0,44.58327879,0.088581833,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,0.08179450000000002,0.08740891666666667,0.1692034166666667,44.341005259999996,0.0,44.341005259999996,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,77,6,3,5,1,0,0,0,0,1,0,0,0,0.082
3299,3465,3.7782959910888336,0.0,0.0,2.3589812256253495,0,1.2284003587030048,0.16695,0.089695,44.31137796,0,0.0,16.44,16.44,1,31.38,13.856,0.170561667,0.08865425,0.0,44.32619036,0.0,0.0,44.49675203,0.08865425,0.0,0.169181333,0.0893385,0.0,44.38544996,0.0,0.0,44.55463129,0.0893385,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,0.0819074166666667,0.08865424999999999,0.1705616666666667,44.32619036,0.0,44.32619036,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,6,65,7,65,4,1,0,0,0,0,0,1,0,0,0.025
3300,7416,3.661907292766021,0.0,2.6989700043360187,2.6048198309783377,0,2.0680373596137853,0.116509,0.101397,41.1052014,0,1.5262100038416644,32.43,32.43,1,47.75,20.785,0.128601917,0.105068833,0.070401333,40.92962758,22.36109345,14.921284,41.0582295,22.46616228,14.99168533,0.123671667,0.105143833,0.0766735,40.6764584,24.43920344,16.32057836,40.80013007,24.54434727,16.39725186,0.1211925,0.103893,0.0761915,40.8974292,24.63845424,16.50896916,41.0186217,24.74234724,16.58516066,0.023533083333333288,0.034667500000000004,0.05820058333333329,18.568534129999996,7.4398094499999985,26.008343579999995,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0.335
3301,7497,3.6306312440205,0.0,2.813580988568192,2.301073422940844,0,1.1522883443830565,0.158145,0.0,44.31137796,0,1.453624073591451,31.32,31.32,1,23.84,12.5,0.160233,0.0,0.0,44.26693046,0.0,0.0,44.42716346,0.0,0.0,0.160165667,0.0,0.0,44.26692996,0.0,0.0,44.42709563,0.0,0.0,0.159422,0.0,0.0,44.26692996,0.0,0.0,44.42635196,0.0,0.0,0.160233,0.0,0.160233,44.26693046,0.0,44.26693046,0.163884,0.0,0.163884,44.26693116,0.0,44.26693116,5,70,1,70,10,0,0,0,1,0,0,0,1,0,0.073
3302,8645,3.767304317453273,0.0,0.0,2.942979784728125,0,0.0,0.145137,0.0,44.31137796,0,0.0,21.52,21.52,1,86.07,13.2,0.148975833,0.007123583,0.0,44.35582036,0.0,0.0,44.50479619,0.007123583,0.0,0.147763667,0.0,0.0,44.44470996,0.0,0.0,44.59247363,0.0,0.0,0.14702,0.0,0.0,44.44470996,0.0,0.0,44.59172996,0.0,0.0,0.14185224999999999,0.007123583333333333,0.1489758333333333,44.355820359999996,0.0,44.355820359999996,0.151482,0.085483,0.151482,44.44470996,0.0,44.44470996,3,30,5,8,6,0,0,1,0,0,0,1,0,0,0.156
3303,5846,3.3092041796704077,0.0,2.294466226161593,2.37017988551276,30,2.16666688336361,0.157877,0.135732,41.1052014,0,1.4442009888641596,41.35,41.35,2,13.92,17.25,0.13702275,0.1152075,0.08208725,40.7316996,24.48901724,16.36767846,40.86872235,24.60422474,16.44976571,0.1430135,0.121519,0.0872195,40.8974292,24.63845424,16.50896916,41.0404427,24.75997324,16.59618866,0.161006,0.137497,0.098101,41.2288854,24.93733044,16.79155536,41.3898914,25.07482744,16.88965636,0.021815249999999883,0.033120250000000004,0.05493549999999989,16.24268236,8.121338780000002,24.364021140000002,0.02350899999999989,0.039396000000000014,0.0629049999999999,16.291554960000003,8.14577508,24.437330040000003,4,50,8,3,12,0,0,0,0,1,1,0,0,0,0.211
3304,6216,4.945079416894727,2.406540180433955,3.9970804354717306,2.9171009599433013,0,1.1699681739968923,0.165354,0.086709,45.30837756,1,2.1437328231386923,17.16,17.16,2,57.07,15.0,0.168374167,0.08705425,0.0,44.26693036,0.0,0.0,44.43530453,0.08705425,0.0,0.166158333,0.0864505,0.0,44.26692996,0.0,0.0,44.43308829,0.0864505,0.0,0.164237,0.085165,0.0,44.26692996,0.0,0.0,44.43116696,0.085165,0.0,0.08131991666666669,0.08705425,0.16837416666666669,44.26693036,0.0,44.26693036,0.08293199999999999,0.087658,0.17059,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,0,0,1,0,0.092
3305,8500,4.134113329842324,3.890197386210029,1.9242792860618816,3.137879252085752,0,2.1219207855630375,0.115174,0.098837,40.606701,1,0.9656719712201067,7.69,7.69,2,197.64,16.0,0.123038333,0.102278667,0.0724805,40.728885,24.43733004,16.29155496,40.85192333,24.53960871,16.36403546,0.119603667,0.100756333,0.073147,40.728885,24.43733004,16.29155496,40.84848867,24.53808637,16.36470196,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.02075966666666665,0.029798166666666667,0.050557833333333316,16.291554960000003,8.145775079999996,24.43733004,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,7,75,8,18,3,1,0,0,0,0,0,1,0,0,0.078
3306,14562,3.805908455074197,0.0,0.0,2.808703749195551,0,2.1226745132061984,0.114604,0.098262,40.606701,0,0.0,13.43,13.43,1,81.71,15.001,0.12242825,0.101734167,0.072029167,40.6066995,24.36401714,16.24267836,40.72912775,24.46575131,16.31470753,0.1188805,0.100073333,0.072522333,40.647429,24.38845404,16.25896896,40.7663095,24.48852737,16.33149129,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,0.020694083333333307,0.029704999999999995,0.0503990833333333,16.242682359999996,8.121338780000002,24.36402114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,75,8,4,3,0,0,0,1,0,1,0,0,0,0.124
3307,3623,3.714497408649806,0.0,2.550228353055094,2.70345474531203,0,2.1148110738380637,0.118646,0.102308,40.606701,0,1.5482665451707454,38.82,38.82,1,63.9,19.03,0.125592667,0.105248333,0.07624025,40.728885,24.43733004,16.29155496,40.85447767,24.54257837,16.36779521,0.123017167,0.104667833,0.078007,40.728885,24.43733004,16.29155496,40.85190217,24.54199787,16.36956196,0.121657,0.103973,0.077998,40.728885,24.43733004,16.29155496,40.850542,24.54130304,16.36955296,0.02034433333333331,0.029008083333333323,0.049352416666666635,16.291554960000003,8.145775079999996,24.43733004,0.022671000000000094,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,44,3,21,8,0,0,1,0,0,0,0,1,0,0.152
3308,5270,3.4375920322539613,0.0,0.0,2.7234556720351857,0,1.0199466816788423,0.138305,0.0,44.31137796,0,0.0,21.68,21.68,1,31.51,13.3,0.183752667,0.0,0.0,44.31137526,0.0,0.0,44.49512793,0.0,0.0,0.140631167,0.0,0.0,44.35581996,0.0,0.0,44.49645113,0.0,0.0,0.140172,0.0,0.0,44.44470996,0.0,0.0,44.58488196,0.0,0.0,0.18375266666666668,0.0,0.18375266666666668,44.31137526,0.0,44.31137526,0.243436,0.0,0.243436,44.44470996,0.0,44.44470996,3,37,5,6,12,0,1,0,0,0,0,0,1,0,0.183
3309,7535,3.816042340921997,0.0,0.0,3.0111177295371636,30,1.271841606536499,0.229272,0.116714,45.80687796,0,0.0,28.92,28.92,2,47.96,10.392,0.212548583,0.107603167,0.0,45.33950536,0.0,0.0,45.55205394,0.107603167,0.0,0.2320825,0.117359333,0.0,45.91407996,0.0,0.0,46.14616246,0.117359333,0.0,0.231467,0.117311,0.0,45.94470996,0.0,0.0,46.17617696,0.117311,0.0,0.10494541666666667,0.10760316666666662,0.2125485833333333,45.33950536,0.0,45.33950536,0.1175589999999999,0.117601,0.2351599999999999,45.94470996,0.0,45.94470996,4,53,4,7,17,0,0,0,0,1,1,0,0,0,0.075
3310,9513,3.3104808914626753,0.0,0.0,2.488254505633963,0,1.2208922492195193,0.14346,0.0,46.30537836,0,0.0,20.54,20.54,1,24.79,10.392,0.149913,0.0,0.0,44.26693036,0.0,0.0,44.41684336,0.0,0.0,0.147381,0.0,0.0,44.26692996,0.0,0.0,44.41431096,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,0.149913,0.0,0.149913,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,6,60,11,2,0,1,0,0,0,0,0,1,0,0,0.013
3311,10130,4.223677616130032,2.4899584794248346,3.1389339402569236,3.106666761969916,0,2.1691452009911982,0.115174,0.098837,40.606701,1,2.126975138867829,33.74,33.74,2,145.91,20.785,0.122267583,0.102028667,0.07321075,40.6881561,24.4128927,16.2752634,40.81042368,24.51492137,16.34847415,0.119535167,0.101185833,0.074525,40.728885,24.43733004,16.29155496,40.84842017,24.53851587,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.02023891666666669,0.028817916666666638,0.04905683333333333,16.275263399999993,8.1376293,24.412892699999993,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,2,28,3,20,8,0,0,1,0,0,0,0,1,0,0.151
3312,13233,4.220029593992445,0.0,3.1000257301078626,2.6346485358342773,0,1.4805817868291689,0.146348,0.0,46.30537836,0,1.5505952074893279,27.28,27.28,1,40.55,13.15,0.1499535,0.0,0.0,44.62989386,0.0,0.0,44.77984736,0.0,0.0,0.148272,0.0,0.0,44.99285676,0.0,0.0,45.14112876,0.0,0.0,0.148239,0.0,0.0,46.44471036,0.0,0.0,46.59294936,0.0,0.0,0.1499535,0.0,0.1499535,44.62989386,0.0,44.62989386,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,6,66,9,26,2,0,0,1,0,0,0,0,1,0,0.107
3313,3717,6.792889092015798,4.618393302080016,5.746728363696626,3.855528846928861,0,2.556603989486027,0.113323,0.096984,40.606701,1,2.770726857912481,20.82,20.82,2,643.66,55.42,0.121305917,0.100689583,0.071135833,40.6202755,24.37216314,16.24810936,40.74158142,24.47285272,16.31924519,0.117791833,0.099140167,0.071890667,40.674581,24.40474604,16.26983096,40.79237283,24.50388621,16.34172163,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,0.020616333333333334,0.029553750000000004,0.05017008333333334,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,5,58,6,3,4,0,0,0,1,0,0,0,1,0,0.042
